threshold,tar,far,fnr
0.087030,1.000000,0.829688,0.000000
0.086933,1.000000,0.829814,0.000000
0.086886,1.000000,0.829940,0.000000
0.086855,1.000000,0.830065,0.000000
0.086767,1.000000,0.830191,0.000000
0.086636,1.000000,0.830317,0.000000
0.086630,1.000000,0.830442,0.000000
0.086621,1.000000,0.830568,0.000000
0.086609,1.000000,0.830694,0.000000
0.086588,1.000000,0.830820,0.000000
0.086580,1.000000,0.830945,0.000000
0.086430,1.000000,0.831071,0.000000
0.086413,1.000000,0.831197,0.000000
0.086356,1.000000,0.831322,0.000000
0.086289,1.000000,0.831448,0.000000
0.086247,1.000000,0.831574,0.000000
0.086225,1.000000,0.831699,0.000000
0.086219,1.000000,0.831825,0.000000
0.086187,1.000000,0.831951,0.000000
0.086167,1.000000,0.832076,0.000000
0.086028,1.000000,0.832202,0.000000
0.085973,1.000000,0.832328,0.000000
0.085858,1.000000,0.832453,0.000000
0.085827,1.000000,0.832579,0.000000
0.085731,1.000000,0.832705,0.000000
0.085648,1.000000,0.832831,0.000000
0.085542,1.000000,0.832956,0.000000
0.085335,1.000000,0.833082,0.000000
0.085282,1.000000,0.833208,0.000000
0.085194,1.000000,0.833333,0.000000
0.085088,1.000000,0.833459,0.000000
0.085075,1.000000,0.833585,0.000000
0.085037,1.000000,0.833710,0.000000
0.084992,1.000000,0.833836,0.000000
0.084924,1.000000,0.833962,0.000000
0.084883,1.000000,0.834087,0.000000
0.084867,1.000000,0.834213,0.000000
0.084860,1.000000,0.834339,0.000000
0.084852,1.000000,0.834465,0.000000
0.084729,1.000000,0.834590,0.000000
0.084663,1.000000,0.834716,0.000000
0.084620,1.000000,0.834842,0.000000
0.084583,1.000000,0.834967,0.000000
0.084562,1.000000,0.835093,0.000000
0.084535,1.000000,0.835219,0.000000
0.084442,1.000000,0.835344,0.000000
0.084441,1.000000,0.835470,0.000000
0.084352,1.000000,0.835596,0.000000
0.084334,1.000000,0.835721,0.000000
0.084274,1.000000,0.835847,0.000000
0.084272,1.000000,0.835973,0.000000
0.084216,1.000000,0.836099,0.000000
0.084198,1.000000,0.836224,0.000000
0.084191,1.000000,0.836350,0.000000
0.083969,1.000000,0.836476,0.000000
0.083968,1.000000,0.836601,0.000000
0.083923,1.000000,0.836727,0.000000
0.083903,1.000000,0.836853,0.000000
0.083890,1.000000,0.836978,0.000000
0.083872,1.000000,0.837104,0.000000
0.083655,1.000000,0.837230,0.000000
0.083448,1.000000,0.837355,0.000000
0.083275,1.000000,0.837481,0.000000
0.083217,1.000000,0.837607,0.000000
0.083024,1.000000,0.837733,0.000000
0.082985,1.000000,0.837858,0.000000
0.082948,1.000000,0.837984,0.000000
0.082799,1.000000,0.838110,0.000000
0.082791,1.000000,0.838235,0.000000
0.082656,1.000000,0.838361,0.000000
0.082591,1.000000,0.838487,0.000000
0.082588,1.000000,0.838612,0.000000
0.082502,1.000000,0.838738,0.000000
0.082382,1.000000,0.838864,0.000000
0.082218,1.000000,0.838989,0.000000
0.082078,1.000000,0.839115,0.000000
0.081990,1.000000,0.839241,0.000000
0.081964,1.000000,0.839367,0.000000
0.081906,1.000000,0.839492,0.000000
0.081865,1.000000,0.839618,0.000000
0.081843,1.000000,0.839744,0.000000
0.081785,1.000000,0.839869,0.000000
0.081773,1.000000,0.839995,0.000000
0.081685,1.000000,0.840121,0.000000
0.081575,1.000000,0.840246,0.000000
0.081454,1.000000,0.840372,0.000000
0.081384,1.000000,0.840498,0.000000
0.081380,1.000000,0.840623,0.000000
0.081372,1.000000,0.840749,0.000000
0.081307,1.000000,0.840875,0.000000
0.081196,1.000000,0.841001,0.000000
0.081180,1.000000,0.841126,0.000000
0.081163,1.000000,0.841252,0.000000
0.080990,1.000000,0.841378,0.000000
0.080930,1.000000,0.841503,0.000000
0.080810,1.000000,0.841629,0.000000
0.080748,1.000000,0.841755,0.000000
0.080717,1.000000,0.841880,0.000000
0.080623,1.000000,0.842006,0.000000
0.080612,1.000000,0.842132,0.000000
0.080515,1.000000,0.842257,0.000000
0.080456,1.000000,0.842383,0.000000
0.080333,1.000000,0.842509,0.000000
0.080274,1.000000,0.842634,0.000000
0.080269,1.000000,0.842760,0.000000
0.080209,1.000000,0.842886,0.000000
0.080080,1.000000,0.843012,0.000000
0.080071,1.000000,0.843137,0.000000
0.079960,1.000000,0.843263,0.000000
0.079904,1.000000,0.843389,0.000000
0.079890,1.000000,0.843514,0.000000
0.079787,1.000000,0.843640,0.000000
0.079714,1.000000,0.843766,0.000000
0.079546,1.000000,0.843891,0.000000
0.079535,1.000000,0.844017,0.000000
0.079467,1.000000,0.844143,0.000000
0.079404,1.000000,0.844268,0.000000
0.079265,1.000000,0.844394,0.000000
0.079155,1.000000,0.844520,0.000000
0.079118,1.000000,0.844646,0.000000
0.079090,1.000000,0.844771,0.000000
0.079070,1.000000,0.844897,0.000000
0.078975,1.000000,0.845023,0.000000
0.078945,1.000000,0.845148,0.000000
0.078936,1.000000,0.845274,0.000000
0.078910,1.000000,0.845400,0.000000
0.078851,1.000000,0.845525,0.000000
0.078744,1.000000,0.845651,0.000000
0.078679,1.000000,0.845777,0.000000
0.078664,1.000000,0.845902,0.000000
0.078531,1.000000,0.846028,0.000000
0.078458,1.000000,0.846154,0.000000
0.078431,1.000000,0.846280,0.000000
0.078255,1.000000,0.846405,0.000000
0.078245,1.000000,0.846531,0.000000
0.078200,1.000000,0.846657,0.000000
0.078166,1.000000,0.846782,0.000000
0.078021,1.000000,0.846908,0.000000
0.077939,1.000000,0.847034,0.000000
0.077917,1.000000,0.847159,0.000000
0.077838,1.000000,0.847285,0.000000
0.077804,1.000000,0.847411,0.000000
0.077718,1.000000,0.847536,0.000000
0.077716,1.000000,0.847662,0.000000
0.077562,1.000000,0.847788,0.000000
0.077561,1.000000,0.847914,0.000000
0.077431,1.000000,0.848039,0.000000
0.077308,1.000000,0.848165,0.000000
0.077259,1.000000,0.848291,0.000000
0.076865,1.000000,0.848416,0.000000
0.076858,1.000000,0.848542,0.000000
0.076813,1.000000,0.848668,0.000000
0.076680,1.000000,0.848793,0.000000
0.076666,1.000000,0.848919,0.000000
0.076623,1.000000,0.849045,0.000000
0.076600,1.000000,0.849170,0.000000
0.076439,1.000000,0.849296,0.000000
0.076426,1.000000,0.849422,0.000000
0.076410,1.000000,0.849548,0.000000
0.076391,1.000000,0.849673,0.000000
0.076345,1.000000,0.849799,0.000000
0.076239,1.000000,0.849925,0.000000
0.076134,1.000000,0.850050,0.000000
0.076097,1.000000,0.850176,0.000000
0.075977,1.000000,0.850302,0.000000
0.075904,1.000000,0.850427,0.000000
0.075846,1.000000,0.850553,0.000000
0.075822,1.000000,0.850679,0.000000
0.075758,1.000000,0.850804,0.000000
0.075539,1.000000,0.850930,0.000000
0.075526,1.000000,0.851056,0.000000
0.075430,1.000000,0.851181,0.000000
0.075411,1.000000,0.851307,0.000000
0.075338,1.000000,0.851433,0.000000
0.075265,1.000000,0.851559,0.000000
0.075198,1.000000,0.851684,0.000000
0.075175,1.000000,0.851810,0.000000
0.075128,1.000000,0.851936,0.000000
0.075018,1.000000,0.852061,0.000000
0.074861,1.000000,0.852187,0.000000
0.074825,1.000000,0.852313,0.000000
0.074825,1.000000,0.852438,0.000000
0.074823,1.000000,0.852564,0.000000
0.074634,1.000000,0.852690,0.000000
0.074629,1.000000,0.852815,0.000000
0.074624,1.000000,0.852941,0.000000
0.074608,1.000000,0.853067,0.000000
0.074596,1.000000,0.853193,0.000000
0.074528,1.000000,0.853318,0.000000
0.074408,1.000000,0.853444,0.000000
0.074358,1.000000,0.853570,0.000000
0.074336,1.000000,0.853695,0.000000
0.074332,1.000000,0.853821,0.000000
0.074243,1.000000,0.853947,0.000000
0.074097,1.000000,0.854072,0.000000
0.074039,1.000000,0.854198,0.000000
0.073974,1.000000,0.854324,0.000000
0.073946,1.000000,0.854449,0.000000
0.073922,1.000000,0.854575,0.000000
0.073877,1.000000,0.854701,0.000000
0.073812,1.000000,0.854827,0.000000
0.073810,1.000000,0.854952,0.000000
0.073783,1.000000,0.855078,0.000000
0.073758,1.000000,0.855204,0.000000
0.073662,1.000000,0.855329,0.000000
0.073653,1.000000,0.855455,0.000000
0.073595,1.000000,0.855581,0.000000
0.073590,1.000000,0.855706,0.000000
0.073389,1.000000,0.855832,0.000000
0.073291,1.000000,0.855958,0.000000
0.073196,1.000000,0.856083,0.000000
0.073172,1.000000,0.856209,0.000000
0.073035,1.000000,0.856335,0.000000
0.073035,1.000000,0.856461,0.000000
0.073018,1.000000,0.856586,0.000000
0.072920,1.000000,0.856712,0.000000
0.072712,1.000000,0.856838,0.000000
0.072623,1.000000,0.856963,0.000000
0.072621,1.000000,0.857089,0.000000
0.072600,1.000000,0.857215,0.000000
0.072599,1.000000,0.857340,0.000000
0.072573,1.000000,0.857466,0.000000
0.072545,1.000000,0.857592,0.000000
0.072542,1.000000,0.857717,0.000000
0.072527,1.000000,0.857843,0.000000
0.072514,1.000000,0.857969,0.000000
0.072453,1.000000,0.858095,0.000000
0.072367,1.000000,0.858220,0.000000
0.072343,1.000000,0.858346,0.000000
0.072336,1.000000,0.858472,0.000000
0.072271,1.000000,0.858597,0.000000
0.072233,1.000000,0.858723,0.000000
0.072145,1.000000,0.858849,0.000000
0.072063,1.000000,0.858974,0.000000
0.072062,1.000000,0.859100,0.000000
0.072059,1.000000,0.859226,0.000000
0.072027,1.000000,0.859351,0.000000
0.072025,1.000000,0.859477,0.000000
0.071971,1.000000,0.859603,0.000000
0.071867,1.000000,0.859729,0.000000
0.071822,1.000000,0.859854,0.000000
0.071782,1.000000,0.859980,0.000000
0.071747,1.000000,0.860106,0.000000
0.071672,1.000000,0.860231,0.000000
0.071660,1.000000,0.860357,0.000000
0.071512,1.000000,0.860483,0.000000
0.071460,1.000000,0.860608,0.000000
0.071451,1.000000,0.860734,0.000000
0.071336,1.000000,0.860860,0.000000
0.071264,1.000000,0.860985,0.000000
0.071206,1.000000,0.861111,0.000000
0.071153,1.000000,0.861237,0.000000
0.071153,1.000000,0.861362,0.000000
0.071128,1.000000,0.861488,0.000000
0.071119,1.000000,0.861614,0.000000
0.071077,1.000000,0.861740,0.000000
0.071048,1.000000,0.861865,0.000000
0.071026,1.000000,0.861991,0.000000
0.070985,1.000000,0.862117,0.000000
0.070945,1.000000,0.862242,0.000000
0.070879,1.000000,0.862368,0.000000
0.070711,1.000000,0.862494,0.000000
0.070668,1.000000,0.862619,0.000000
0.070536,1.000000,0.862745,0.000000
0.070464,1.000000,0.862871,0.000000
0.070250,1.000000,0.862996,0.000000
0.070160,1.000000,0.863122,0.000000
0.070041,1.000000,0.863248,0.000000
0.070035,1.000000,0.863374,0.000000
0.069934,1.000000,0.863499,0.000000
0.069883,1.000000,0.863625,0.000000
0.069847,1.000000,0.863751,0.000000
0.069834,1.000000,0.863876,0.000000
0.069817,1.000000,0.864002,0.000000
0.069785,1.000000,0.864128,0.000000
0.069760,1.000000,0.864253,0.000000
0.069648,1.000000,0.864379,0.000000
0.069580,1.000000,0.864505,0.000000
0.069480,1.000000,0.864630,0.000000
0.069474,1.000000,0.864756,0.000000
0.069324,1.000000,0.864882,0.000000
0.069171,1.000000,0.865008,0.000000
0.069098,1.000000,0.865133,0.000000
0.069044,1.000000,0.865259,0.000000
0.069011,1.000000,0.865385,0.000000
0.068998,1.000000,0.865510,0.000000
0.068945,1.000000,0.865636,0.000000
0.068943,1.000000,0.865762,0.000000
0.068923,1.000000,0.865887,0.000000
0.068827,1.000000,0.866013,0.000000
0.068750,1.000000,0.866139,0.000000
0.068632,1.000000,0.866264,0.000000
0.068596,1.000000,0.866390,0.000000
0.068559,1.000000,0.866516,0.000000
0.068506,1.000000,0.866642,0.000000
0.068476,1.000000,0.866767,0.000000
0.068315,1.000000,0.866893,0.000000
0.068253,1.000000,0.867019,0.000000
0.068129,1.000000,0.867144,0.000000
0.068088,1.000000,0.867270,0.000000
0.068051,1.000000,0.867396,0.000000
0.067962,1.000000,0.867521,0.000000
0.067902,1.000000,0.867647,0.000000
0.067884,1.000000,0.867773,0.000000
0.067852,1.000000,0.867898,0.000000
0.067594,1.000000,0.868024,0.000000
0.067544,1.000000,0.868150,0.000000
0.067480,1.000000,0.868276,0.000000
0.067379,1.000000,0.868401,0.000000
0.067228,1.000000,0.868527,0.000000
0.067091,1.000000,0.868653,0.000000
0.067060,1.000000,0.868778,0.000000
0.066985,1.000000,0.868904,0.000000
0.066957,1.000000,0.869030,0.000000
0.066881,1.000000,0.869155,0.000000
0.066873,1.000000,0.869281,0.000000
0.066867,1.000000,0.869407,0.000000
0.066851,1.000000,0.869532,0.000000
0.066779,1.000000,0.869658,0.000000
0.066538,1.000000,0.869784,0.000000
0.066289,1.000000,0.869910,0.000000
0.066271,1.000000,0.870035,0.000000
0.066177,1.000000,0.870161,0.000000
0.066073,1.000000,0.870287,0.000000
0.066059,1.000000,0.870412,0.000000
0.065936,1.000000,0.870538,0.000000
0.065914,1.000000,0.870664,0.000000
0.065836,1.000000,0.870789,0.000000
0.065830,1.000000,0.870915,0.000000
0.065697,1.000000,0.871041,0.000000
0.065687,1.000000,0.871166,0.000000
0.065582,1.000000,0.871292,0.000000
0.065484,1.000000,0.871418,0.000000
0.065401,1.000000,0.871543,0.000000
0.065395,1.000000,0.871669,0.000000
0.065315,1.000000,0.871795,0.000000
0.065303,1.000000,0.871921,0.000000
0.065302,1.000000,0.872046,0.000000
0.065292,1.000000,0.872172,0.000000
0.065283,1.000000,0.872298,0.000000
0.065260,1.000000,0.872423,0.000000
0.065182,1.000000,0.872549,0.000000
0.065095,1.000000,0.872675,0.000000
0.065083,1.000000,0.872800,0.000000
0.065050,1.000000,0.872926,0.000000
0.064904,1.000000,0.873052,0.000000
0.064898,1.000000,0.873177,0.000000
0.064829,1.000000,0.873303,0.000000
0.064788,1.000000,0.873429,0.000000
0.064785,1.000000,0.873555,0.000000
0.064775,1.000000,0.873680,0.000000
0.064716,1.000000,0.873806,0.000000
0.064687,1.000000,0.873932,0.000000
0.064658,1.000000,0.874057,0.000000
0.064578,1.000000,0.874183,0.000000
0.064529,1.000000,0.874309,0.000000
0.064521,1.000000,0.874434,0.000000
0.064503,1.000000,0.874560,0.000000
0.064470,1.000000,0.874686,0.000000
0.064448,1.000000,0.874811,0.000000
0.064431,1.000000,0.874937,0.000000
0.064419,1.000000,0.875063,0.000000
0.064405,1.000000,0.875189,0.000000
0.064329,1.000000,0.875314,0.000000
0.064303,1.000000,0.875440,0.000000
0.064180,1.000000,0.875566,0.000000
0.064145,1.000000,0.875691,0.000000
0.064074,1.000000,0.875817,0.000000
0.064061,1.000000,0.875943,0.000000
0.064042,1.000000,0.876068,0.000000
0.064030,1.000000,0.876194,0.000000
0.063980,1.000000,0.876320,0.000000
0.063921,1.000000,0.876445,0.000000
0.063790,1.000000,0.876571,0.000000
0.063773,1.000000,0.876697,0.000000
0.063719,1.000000,0.876823,0.000000
0.063686,1.000000,0.876948,0.000000
0.063608,1.000000,0.877074,0.000000
0.063555,1.000000,0.877200,0.000000
0.063542,1.000000,0.877325,0.000000
0.063490,1.000000,0.877451,0.000000
0.063387,1.000000,0.877577,0.000000
0.063363,1.000000,0.877702,0.000000
0.063266,1.000000,0.877828,0.000000
0.063244,1.000000,0.877954,0.000000
0.063124,1.000000,0.878079,0.000000
0.063101,1.000000,0.878205,0.000000
0.063038,1.000000,0.878331,0.000000
0.062977,1.000000,0.878457,0.000000
0.062772,1.000000,0.878582,0.000000
0.062720,1.000000,0.878708,0.000000
0.062635,1.000000,0.878834,0.000000
0.062617,1.000000,0.878959,0.000000
0.062559,1.000000,0.879085,0.000000
0.062482,1.000000,0.879211,0.000000
0.062300,1.000000,0.879336,0.000000
0.062234,1.000000,0.879462,0.000000
0.062220,1.000000,0.879588,0.000000
0.062172,1.000000,0.879713,0.000000
0.061998,1.000000,0.879839,0.000000
0.061871,1.000000,0.879965,0.000000
0.061840,1.000000,0.880090,0.000000
0.061823,1.000000,0.880216,0.000000
0.061664,1.000000,0.880342,0.000000
0.061646,1.000000,0.880468,0.000000
0.061644,1.000000,0.880593,0.000000
0.061641,1.000000,0.880719,0.000000
0.061426,1.000000,0.880845,0.000000
0.061378,1.000000,0.880970,0.000000
0.061366,1.000000,0.881096,0.000000
0.061342,1.000000,0.881222,0.000000
0.061282,1.000000,0.881347,0.000000
0.061148,1.000000,0.881473,0.000000
0.061111,1.000000,0.881599,0.000000
0.061066,1.000000,0.881724,0.000000
0.061028,1.000000,0.881850,0.000000
0.060932,1.000000,0.881976,0.000000
0.060931,1.000000,0.882102,0.000000
0.060821,1.000000,0.882227,0.000000
0.060803,1.000000,0.882353,0.000000
0.060750,1.000000,0.882479,0.000000
0.060654,1.000000,0.882604,0.000000
0.060617,1.000000,0.882730,0.000000
0.060583,1.000000,0.882856,0.000000
0.060550,1.000000,0.882981,0.000000
0.060493,1.000000,0.883107,0.000000
0.060478,1.000000,0.883233,0.000000
0.060467,1.000000,0.883358,0.000000
0.060311,1.000000,0.883484,0.000000
0.060158,1.000000,0.883610,0.000000
0.059963,1.000000,0.883736,0.000000
0.059933,1.000000,0.883861,0.000000
0.059919,1.000000,0.883987,0.000000
0.059877,1.000000,0.884113,0.000000
0.059866,1.000000,0.884238,0.000000
0.059813,1.000000,0.884364,0.000000
0.059790,1.000000,0.884490,0.000000
0.059767,1.000000,0.884615,0.000000
0.059766,1.000000,0.884741,0.000000
0.059717,1.000000,0.884867,0.000000
0.059691,1.000000,0.884992,0.000000
0.059503,1.000000,0.885118,0.000000
0.059487,1.000000,0.885244,0.000000
0.059330,1.000000,0.885370,0.000000
0.059167,1.000000,0.885495,0.000000
0.059167,1.000000,0.885621,0.000000
0.059141,1.000000,0.885747,0.000000
0.059081,1.000000,0.885872,0.000000
0.058926,1.000000,0.885998,0.000000
0.058922,1.000000,0.886124,0.000000
0.058872,1.000000,0.886249,0.000000
0.058863,1.000000,0.886375,0.000000
0.058781,1.000000,0.886501,0.000000
0.058766,1.000000,0.886626,0.000000
0.058752,1.000000,0.886752,0.000000
0.058730,1.000000,0.886878,0.000000
0.058701,1.000000,0.887004,0.000000
0.058659,1.000000,0.887129,0.000000
0.058649,1.000000,0.887255,0.000000
0.058624,1.000000,0.887381,0.000000
0.058623,1.000000,0.887506,0.000000
0.058588,1.000000,0.887632,0.000000
0.058463,1.000000,0.887758,0.000000
0.058418,1.000000,0.887883,0.000000
0.058355,1.000000,0.888009,0.000000
0.058150,1.000000,0.888135,0.000000
0.058024,1.000000,0.888260,0.000000
0.058000,1.000000,0.888386,0.000000
0.057989,1.000000,0.888512,0.000000
0.057987,1.000000,0.888638,0.000000
0.057974,1.000000,0.888763,0.000000
0.057919,1.000000,0.888889,0.000000
0.057884,1.000000,0.889015,0.000000
0.057854,1.000000,0.889140,0.000000
0.057843,1.000000,0.889266,0.000000
0.057782,1.000000,0.889392,0.000000
0.057776,1.000000,0.889517,0.000000
0.057772,1.000000,0.889643,0.000000
0.057764,1.000000,0.889769,0.000000
0.057762,1.000000,0.889894,0.000000
0.057699,1.000000,0.890020,0.000000
0.057614,1.000000,0.890146,0.000000
0.057584,1.000000,0.890271,0.000000
0.057530,1.000000,0.890397,0.000000
0.057508,1.000000,0.890523,0.000000
0.057494,1.000000,0.890649,0.000000
0.057278,1.000000,0.890774,0.000000
0.057138,1.000000,0.890900,0.000000
0.057122,1.000000,0.891026,0.000000
0.057016,1.000000,0.891151,0.000000
0.057016,1.000000,0.891277,0.000000
0.056983,1.000000,0.891403,0.000000
0.056788,1.000000,0.891528,0.000000
0.056783,1.000000,0.891654,0.000000
0.056692,1.000000,0.891780,0.000000
0.056608,1.000000,0.891905,0.000000
0.056501,1.000000,0.892031,0.000000
0.056443,1.000000,0.892157,0.000000
0.056443,1.000000,0.892283,0.000000
0.056369,1.000000,0.892408,0.000000
0.056314,1.000000,0.892534,0.000000
0.056294,1.000000,0.892660,0.000000
0.056172,1.000000,0.892785,0.000000
0.056103,1.000000,0.892911,0.000000
0.055976,1.000000,0.893037,0.000000
0.055969,1.000000,0.893162,0.000000
0.055964,1.000000,0.893288,0.000000
0.055883,1.000000,0.893414,0.000000
0.055838,1.000000,0.893539,0.000000
0.055837,1.000000,0.893665,0.000000
0.055811,1.000000,0.893791,0.000000
0.055780,1.000000,0.893917,0.000000
0.055762,1.000000,0.894042,0.000000
0.055750,1.000000,0.894168,0.000000
0.055745,1.000000,0.894294,0.000000
0.055718,1.000000,0.894419,0.000000
0.055661,1.000000,0.894545,0.000000
0.055602,1.000000,0.894671,0.000000
0.055558,1.000000,0.894796,0.000000
0.055510,1.000000,0.894922,0.000000
0.055402,1.000000,0.895048,0.000000
0.055391,1.000000,0.895173,0.000000
0.055351,1.000000,0.895299,0.000000
0.055347,1.000000,0.895425,0.000000
0.055310,1.000000,0.895551,0.000000
0.055276,1.000000,0.895676,0.000000
0.055168,1.000000,0.895802,0.000000
0.054987,1.000000,0.895928,0.000000
0.054883,1.000000,0.896053,0.000000
0.054832,1.000000,0.896179,0.000000
0.054829,1.000000,0.896305,0.000000
0.054731,1.000000,0.896430,0.000000
0.054728,1.000000,0.896556,0.000000
0.054702,1.000000,0.896682,0.000000
0.054646,1.000000,0.896807,0.000000
0.054642,1.000000,0.896933,0.000000
0.054613,1.000000,0.897059,0.000000
0.054479,1.000000,0.897185,0.000000
0.054050,1.000000,0.897310,0.000000
0.054008,1.000000,0.897436,0.000000
0.053953,1.000000,0.897562,0.000000
0.053874,1.000000,0.897687,0.000000
0.053829,1.000000,0.897813,0.000000
0.053812,1.000000,0.897939,0.000000
0.053767,1.000000,0.898064,0.000000
0.053763,1.000000,0.898190,0.000000
0.053738,1.000000,0.898316,0.000000
0.053665,1.000000,0.898441,0.000000
0.053660,1.000000,0.898567,0.000000
0.053660,1.000000,0.898693,0.000000
0.053650,1.000000,0.898819,0.000000
0.053586,1.000000,0.898944,0.000000
0.053492,1.000000,0.899070,0.000000
0.053492,1.000000,0.899196,0.000000
0.053471,1.000000,0.899321,0.000000
0.053432,1.000000,0.899447,0.000000
0.053185,1.000000,0.899573,0.000000
0.053139,1.000000,0.899698,0.000000
0.053071,1.000000,0.899824,0.000000
0.053033,1.000000,0.899950,0.000000
0.052957,1.000000,0.900075,0.000000
0.052883,1.000000,0.900201,0.000000
0.052854,1.000000,0.900327,0.000000
0.052854,1.000000,0.900452,0.000000
0.052706,1.000000,0.900578,0.000000
0.052699,1.000000,0.900704,0.000000
0.052669,1.000000,0.900830,0.000000
0.052610,1.000000,0.900955,0.000000
0.052554,1.000000,0.901081,0.000000
0.052509,1.000000,0.901207,0.000000
0.052412,1.000000,0.901332,0.000000
0.052284,1.000000,0.901458,0.000000
0.052268,1.000000,0.901584,0.000000
0.052261,1.000000,0.901709,0.000000
0.052236,1.000000,0.901835,0.000000
0.052233,1.000000,0.901961,0.000000
0.052119,1.000000,0.902086,0.000000
0.051960,1.000000,0.902212,0.000000
0.051951,1.000000,0.902338,0.000000
0.051825,1.000000,0.902464,0.000000
0.051803,1.000000,0.902589,0.000000
0.051640,1.000000,0.902715,0.000000
0.051612,1.000000,0.902841,0.000000
0.051550,1.000000,0.902966,0.000000
0.051523,1.000000,0.903092,0.000000
0.051517,1.000000,0.903218,0.000000
0.051509,1.000000,0.903343,0.000000
0.051397,1.000000,0.903469,0.000000
0.051376,1.000000,0.903595,0.000000
0.051368,1.000000,0.903720,0.000000
0.051361,1.000000,0.903846,0.000000
0.051294,1.000000,0.903972,0.000000
0.051221,1.000000,0.904098,0.000000
0.051211,1.000000,0.904223,0.000000
0.051151,1.000000,0.904349,0.000000
0.051125,1.000000,0.904475,0.000000
0.051028,1.000000,0.904600,0.000000
0.050964,1.000000,0.904726,0.000000
0.050899,1.000000,0.904852,0.000000
0.050857,1.000000,0.904977,0.000000
0.050827,1.000000,0.905103,0.000000
0.050788,1.000000,0.905229,0.000000
0.050781,1.000000,0.905354,0.000000
0.050733,1.000000,0.905480,0.000000
0.050540,1.000000,0.905606,0.000000
0.050533,1.000000,0.905732,0.000000
0.050491,1.000000,0.905857,0.000000
0.050475,1.000000,0.905983,0.000000
0.050433,1.000000,0.906109,0.000000
0.050402,1.000000,0.906234,0.000000
0.050386,1.000000,0.906360,0.000000
0.050363,1.000000,0.906486,0.000000
0.050335,1.000000,0.906611,0.000000
0.050285,1.000000,0.906737,0.000000
0.050227,1.000000,0.906863,0.000000
0.050205,1.000000,0.906988,0.000000
0.050178,1.000000,0.907114,0.000000
0.050176,1.000000,0.907240,0.000000
0.050072,1.000000,0.907366,0.000000
0.050019,1.000000,0.907491,0.000000
0.049979,1.000000,0.907617,0.000000
0.049926,1.000000,0.907743,0.000000
0.049903,1.000000,0.907868,0.000000
0.049883,1.000000,0.907994,0.000000
0.049826,1.000000,0.908120,0.000000
0.049810,1.000000,0.908245,0.000000
0.049742,1.000000,0.908371,0.000000
0.049660,1.000000,0.908497,0.000000
0.049594,1.000000,0.908622,0.000000
0.049492,1.000000,0.908748,0.000000
0.049473,1.000000,0.908874,0.000000
0.049443,1.000000,0.908999,0.000000
0.049414,1.000000,0.909125,0.000000
0.049397,1.000000,0.909251,0.000000
0.049340,1.000000,0.909377,0.000000
0.049274,1.000000,0.909502,0.000000
0.049177,1.000000,0.909628,0.000000
0.049141,1.000000,0.909754,0.000000
0.049140,1.000000,0.909879,0.000000
0.048996,1.000000,0.910005,0.000000
0.048982,1.000000,0.910131,0.000000
0.048849,1.000000,0.910256,0.000000
0.048794,1.000000,0.910382,0.000000
0.048773,1.000000,0.910508,0.000000
0.048733,1.000000,0.910633,0.000000
0.048646,1.000000,0.910759,0.000000
0.048594,1.000000,0.910885,0.000000
0.048529,1.000000,0.911011,0.000000
0.048518,1.000000,0.911136,0.000000
0.048318,1.000000,0.911262,0.000000
0.048309,1.000000,0.911388,0.000000
0.048204,1.000000,0.911513,0.000000
0.048200,1.000000,0.911639,0.000000
0.048189,1.000000,0.911765,0.000000
0.048072,1.000000,0.911890,0.000000
0.048021,1.000000,0.912016,0.000000
0.047981,1.000000,0.912142,0.000000
0.047944,1.000000,0.912267,0.000000
0.047900,1.000000,0.912393,0.000000
0.047840,1.000000,0.912519,0.000000
0.047774,1.000000,0.912645,0.000000
0.047679,1.000000,0.912770,0.000000
0.047665,1.000000,0.912896,0.000000
0.047626,1.000000,0.913022,0.000000
0.047430,1.000000,0.913147,0.000000
0.047363,1.000000,0.913273,0.000000
0.047357,1.000000,0.913399,0.000000
0.047316,1.000000,0.913524,0.000000
0.047260,1.000000,0.913650,0.000000
0.047243,1.000000,0.913776,0.000000
0.047236,1.000000,0.913901,0.000000
0.047184,1.000000,0.914027,0.000000
0.047110,1.000000,0.914153,0.000000
0.047110,1.000000,0.914279,0.000000
0.047107,1.000000,0.914404,0.000000
0.047086,1.000000,0.914530,0.000000
0.046911,1.000000,0.914656,0.000000
0.046860,1.000000,0.914781,0.000000
0.046749,1.000000,0.914907,0.000000
0.046704,1.000000,0.915033,0.000000
0.046575,1.000000,0.915158,0.000000
0.046478,1.000000,0.915284,0.000000
0.046325,1.000000,0.915410,0.000000
0.046251,1.000000,0.915535,0.000000
0.046240,1.000000,0.915661,0.000000
0.046193,1.000000,0.915787,0.000000
0.046159,1.000000,0.915913,0.000000
0.046053,1.000000,0.916038,0.000000
0.045911,1.000000,0.916164,0.000000
0.045868,1.000000,0.916290,0.000000
0.045864,1.000000,0.916415,0.000000
0.045729,1.000000,0.916541,0.000000
0.045526,1.000000,0.916667,0.000000
0.045483,1.000000,0.916792,0.000000
0.045460,1.000000,0.916918,0.000000
0.045427,1.000000,0.917044,0.000000
0.045376,1.000000,0.917169,0.000000
0.045286,1.000000,0.917295,0.000000
0.045234,1.000000,0.917421,0.000000
